% Generated on Thursday, 14. May 2015 05:06PM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game is not for the console kids that play cod all day. this is a difficult but fun game. if you look at the negative reviews on it the reviewers have 300 to 700+ hours in this game... thats not the amount of hours you put in this game if you dont like it.... i dont get it.. anyways. if you choose to buy this game get vac. it will save your life. the community behind this game is huge and there is always new player created missions and content available. theres also breaking point mod for arma 3. basically dayz for arma 3. which i think is better than sa. the guys saying they get low fps... one saying he gets 10 frames?? its a demanding game... play it on something besides the laptop you bought at wal-mart... bohemia labels it a military sim... thats what it is. its most def not a run and shoot.",952.7
"i really like this game, itsvery fun and full of action, but every time i play, i crash within 5-10 minutes on a server and i am pretty sure this happens to a lot of people. please fix this i really love this game.",168.5
"so there i was.... in the middle of a tdm server... i loaded up with my favorite sniper rifle and ghille suit which was not useful in any way, and spawned in the middle of the firefight. and then what happened? 360 no scope like a baws cod style!........ just kidding, i died instantly. if you want a first-person/3rd-person shooter game that isnt ridiculously  and made like a michael bay movie, then arma 3 is the game for you. im telling you, this game is one of the most realistic (if not the most) war games you will ever find out there. battle on atlis(arma 3 world) takes everything into account - how much gear youre carrying and how heavy it is (because with the new fatigue system, well trained soldiers have been transformed into chain-smokers), with sniping you have to take into account the wind speed, distance, and elevation; stealth tactics and just basic common sense. if youre the one who likes going in guns blazing with explosions everywhere expecting to get a triple kill, then youre in for a rude awakening when you try this game.",163.9
"amazing game ! just that fps sucks saying i have a gtx 770 and an i7 4770k . fix fps and some glitches and id play it all day.",117.4
"this is a pretty cool games to play with friends and do some roleplay and coop",217.7
"got arrested for standing still for too long. and got kidnapped 6 times in one hour.",30.4
"great game. king of the hill is fun and you cant miss breaking point for that compleat dayz experence. could use some optomization",272.3
"if you like arma 2, you will probably like arma 3 too. graphics are great (if you have pc good enough). gameplay is as it should be for arma - tactical. i think this is the one of the most realistic war games out there. there is also a preety nice community - you can play community created king of the hill, wasteland, other missions. dont forget to grab a microphone because working with team is so much fun and is actually what this game is about - tactical teamplay. in short: if you like war simulators with great graphics, teamplay and nice community i would recommend you this game.",14.5
"love the battle royale and wasteland not much else",52.2
"its kind of like day z but without the zombies. i dont get it",11.3
"fun game, best played with friends. unfortunalty the game is badly optimized.",252.4
"closest thing you can get to being in the military without being there irl, needs more polish though.",149.8
