% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Counter Strike Global Offensive']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"lots of fun. make sure you have a mic and about a half hour. then join a competitve match. after so practice, make a 5 man team and use skype to voice chat. its really a lot of fun even if your not that good like me. all trhe same maps you love from before, and if you never played counterstrike before... just watch a youtube. it is a round based game. the game also runs well on any pc so no need to think your pc cant handle it. uses source.",282.7
"this is the most unforgiving shooter ive ever played. you will die, a lot, but you will keep coming back and want to actually get a kill for once. then once you start understanding this game, youll be hooked.",139.4
"i really like csgo. same feeling as in 1.6 but much better graphic :)",1074.8
"truly a great fps for hardcore gamers and casuals to be immersed in a very tactical, skill-based game where communication is crucial.",1575.3
"an entry into the blockbuster first-person shooter franchise, call of duty: black ops ii brings players back into the shadows for another black ops mission assignment. rooted in near-future fiction, black ops ii propels players into warfare in an epic single player campaign highlighted by branching storylines and non-linear missions. a re-imagined multiplayer suite introduces players to some of the most cutting-edge weaponry and equipment that 2025 will have to offer. and on the outskirts of the campaign is an all-new zombies experience running in the multiplayer engine.",775.6
"just an amazing fps, would definately recommend to anyone willing to die a million times. (in a fun way)",371.9
"i have never spent over $300 dollars in a game and hated it so much. 10/10",838.3
"looks and feels very similar to the older games in the series. you can still have fun even if youre not the best player with the competitive matchmaking system; youll get grouped with people around the same skill level as you and the system seems to work pretty well. the game goes on sale for less than $7.50 frequently so there really is no excuse not to try it out!",39.1
"first the good review: - its cs 10/10 - the weapons sistem is nothing like the others cs, you can gain the skin weapons by playing or opening boxes or buying them on the market, and thats very cool. now the bad review, and this one makes me so angry: - the competitive: 1 - the team, if can find those noob teams that kill their own partners or just be afk the whole game! 2 - the competitve cooldown, now this one its just annoying and overwhelming stupid, because you get kicked by leaving the game and thats fine but imagine that your net goes down or our pc was turn off because of some lightning, you will get that same kick and you cant to nothing about it and thats makes me so angry because you get 7 days of penalty because you net was down and thats not fair. hope that this will help someone!",507.6
"what to say about this game, everything is on a much higher level than cs 1.6, you cant compare that two games at all. playing it everyday, mostly 95% in competitive matches with my friends. recommended.",376.0
"my life is this game. 11/10 would buy another knife!",1317.9
"slikfiya: im ing done slikfiya: i uninstalled csgo for real zombie girl~<3: what pissed you off now slikfiya: im so ing done slikfiya: why the  have i wasted my time with this slikfiya: 900 ing hours of  slikfiya: its such a  ing game zombie girl~<3: like i said slikfiya: when i was first playing it was so good zombie girl~<3: what pissed you off now? slikfiya: i played another match of cs slikfiya: i regret it slikfiya: and im mad about it zombie girl~<3: whhhhy? slikfiya: because it is such a fun game at times slikfiya: but they dont make up for all the  slikfiya: so im moving on",912.4
