% Generated on Thursday, 14. May 2015 05:05PM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"i kinda sorta maybe played it a little bit (review 25 hours post release with 20 hours of game time) needless to say its amazing sadly im half way through the singleplayer and a bug wont allow me to continue the main storyline which is sad cause i was really enjoying it",91.4
"! just play it, for the sake of humanity why are you even reading reviews?",38.2
"i paid 60 bucks for a game that crashes every 5 minutes, it would be a good game if it worked.",1.7
"the all-in-one game which includes open world roaming, heists, sports such as tennis & golf, racing and deathmatch. there is nothing more can i ask for.",46.4
"unable to use my gpu properly due to switchable graphics. dont get this game if you have amd gpu + intel cpu on laptops.",33.0
"i would personnaly recommend this game to anyone who is willing to spend endless hours on this game. i have alot of fun plaing this not only by leveling up and getting new equipment but by doing stunts and tring to do what is consider impossible had some issues with the game at the beginning eg. didnt want to lunch it but with help of our awesome community i got it to work it :d so if you are looking for good game gta v is a good chioce",50.0
"we know for a fact that all we do in gta is visit dem strip clubs, and have fun with s :) however... its all better with the pc version. thats right, you show those console peasants who the master race is!",26.9
"grand theft auto might be the best gta game ive ever played, there is some issues, where for example, when i want to switch my graphics to med-high, it want to restart the game to load the graphics, but when it starts again, it goes into 800x600 in resolution and windowed mode, and all normal graphics with vsync, wich can be quite annoying, but otherwise its an amazing game, and i recommend this game for everyone who likes to drive cars into people and shoot old/fat people!",11.7
"this game is bloody amazing! i get to put on my bucket hats and shoot some fams with my burners. 10/10 would always forget my parachute.",5.4
"fun, optimized, brilliant when you will be able to connect to friends 100% of the time",77.2
"i played on ps3 and it was good there and is great on pc but i have a gtx 970 and i drop below 30 fps in some dense foliage areas",19.8
"online services are down after months of delay on day one!",49.1
"all we had to do was follow the damn boat franklin",40.7
"50+ hour interactive movie that you can enjoy at your own pace - in one of the most open and beautifully detailed playing environments you can get in a modern game.",50.0
"more satisfying than dying slowly of mercury poisoning",51.0
"after playing over 30 days in gta online for the ps3, all i can say is its amazing. 10/10",39.7
"amazing game if you had waited out on playing gta v from the console versions, very well optimized, amazing story, and fun multiplayer (this can vary due to the diffrences in people online, but for the most part they have been plesant :d). for me the story was not new, however the graphical updates made me want to replay the story and the online. overall i suggest you buy this game.",41.4
"do you like sitting in the clouds and looking down on cities? this is the game for you.",22.1
"the game runs like a dream super smooth at max settings 4k and 1440p tested will be coming back to play it later as i have other games currently in the middle of finishing.",2.4
"best pc game available 10/10 would wait 6 years again",20.5
"best crash (stopped working) simulator ever. 11/10 - would crash again. i was waiting for king 2 years .. then thats what happend... *waiting for the new patch* wp rockstar.",4.6
