% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Grand Theft Auto V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game crashes my computer to the point where a hard boot doesnt fix it and i have to pull the power cable. extremely disappointed. this has taken a year to port and it hangs my computer using geforce optimized settings.",5.3
"the wait was long, i even gave up hope at one point.... was it worth the wait? yup graphics wow , so good what if i bought it twice already... sell those crap versions and get this... so much worth doesnt even seem like i beat this game already almost 2 years ago on the ps3 get it",78.9
"**coming from an owner of the ps3 version of grand theft auto v. - all the negative reviews are from the people who are just plainly hating. some people cant run the game but thats the small amount of people. rockstar has even posted how to fix certain issues for the people who cant run the game. besides, im sure it shall be fixed. - this is not a port. it was made seperately! i, myself, dont meet the recommended req. but i can play it smooth like silk. i never go under 30fps the graphics are amazing. the game it self is amazing but the pc version is just the best. online is much more active and more populated aswell. buy it.",35.7
"just like all the others - this game is truely amazing. fully topless nudity lapdances (couldnt believe my eyes, as im playing right next to the g/f) to curb stomping crack heads- fully customisable characters & vehicles. gta online is freaking amazing as well. open world w/ 30 players all causing chaos and robbing stores. rockstar really got this one right!",18.0
"cant running this game. my vga: nvidia geforce 640m version driver 350.12. please help me",37.5
"the game is the amazing gta 5, but on pc everything is better. every thing i dont even need to explain. i f you love playing with freinds or a awesome campain you will be very happy. it is very well optimized and was ported very well any negitive reviews are not about the game but cause of the massive player base the first day, people have had connection issius. 10/10 ign",40.5
"would give 10 franklins out of 10 franklins. great game, great graphics, great everything. i suggest buying this game to anyone who wants to have a good time.",61.5
"starts online mode. get hit by truck that was chased. 11/10 would waste again.",16.5
",eifbgnaevn soooo good. played it originally on the xbox 360(barf). i expected the same, but with pc graphics but it ended up feeling differnt somehow. it is really well optmized, though mobile nvidia cads have issues but there is a simple workaound until they fix it so, *shrug*. i end up really liking the pc controls more than gamepad control, though i still enjoy gamepad for flying. it is a seemless transition between keyboard and gamepad, no pop up thing, no pause, nothing. anyways, i had a lot of fun with it and it is definitely worth picking up. oh, and i have more time in the game then steam says, so idunno why it only registered this amoun of time.",3.9
"its like grand theft auto v but with more grand theft auto v and less grand theft auto v. 10/10 would grand theft auto v again.",21.5
"massacred half a highway, tortured a man in the story, i felt normal. accidentally stomped a cat, felt horrible for the rest of the day.",18.0
"so according to the recommended hardware, i should be able to run this game smoothly, not the case... with every graphical setting turned to the lowest/off, and the population and traffic bar turned to the lowest, i can barely scrape off of 25-30 frames...... great hardware: gpu: amd radeon r9 290(4gb of video ram) cpu: amd fx 6300 6 core processor(3.5ghz) motherboard: gigabyte asus z97 pro os: windows 8.1 64 bit storage: 2 tb hdd",12.1
"i will not be reviewing the content, because i guess everybody knows what to expect (i have never played and seen almost no footage of console gamplay so im having a blast on story mode) performance wise my specs are i7 2600k 4.5ghz - gtx970 - 32gb ram purchase went smooth as it gets, buy, download, register for the first time to rsc, launch and play, just like that. game runs really fine for me almost maxed except aa (just fxaa), grass on very high (there is ultra) and shadows on high. almost 100fps, using vsync anyway to avoid screen tearing. i havent jump into online yet and it seems a lot of people are having troubles for now. for my personal experience i would recommend it 100%",58.2
