% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"one of the greatest games of all time! of all time! great game play, good story, and easy to mod. if you dont like this game then you dont like video games.",306.0
"great game, great graphics, great sound, great storyline, and great mods. what else can a man ask for? :p",53.7
"this game is the greatest solo game ever for this generation!",9.8
"only about 8 hours in and jsut finished doing that shouting stuff for the monks. its a good game, tremendous world, absolutely astonishing scenery, but the story hasnt really grabbed me yet. dragon age: origins story had me dying to get back to my comp every night, but maybe skyrims just takes a little bit to get going. still, very fun and 13 bucks for the game and all its dlc was a steal. looking forward to re-writing this when im 200 hours in (and hopefully a werewolf, that looks so fun).",160.5
"skyrim helped me grow 4 in 4 weeks! doctors hate me.",104.9
"now, lets be honest, this game is really really really really fun! get a controller or just the keyboard and mouse load up and make your character, and rp (roleplay) if you like dishonored, oblivion, or and kind of rp game out there this is the one for you! play your way, vampire or werewolf, invasion or defend, craft or buy, most of all shout at people! so yes i recommend this game!",30.2
"steam workshop made me buy skyrim again, i initially bought it for $60 on the xbox on lauch day, but i noticed it was $20 with all the dlc in a steam winter sale, so i bought it right up. all the mods add needed things, theyre awesome",72.7
"still one of the best looking role playing game since its release. with mods now available, it has made the game experience 10x more enjoyable.",194.1
"i put a bucket over a guard to sneak past him. 10/10",433.2
"best game ever- make sure you have atleast a gtx 660 2gb gddr5to get its full potential good gameplay and really addictive when you get into the quests",278.9
"love this game, but you might want to clear up month or two.",840.5
"why are you still reading this review and not buying this game?",142.6
"skyrim, the game where you can create a character, go on quests, beat the living s*** out of everything you see. upgrade skill levels, loot dungeons, tick off the guards, choose your own path. the game is fun and worth buying. but there is one think im going to warn you about. the lutes.",202.1
"this game is so damn amazing! its even better with all the mods that are created! its so fun and pretty! i give this game a: 5 out 5! so. much. fun.",85.0
"well is there something i can say that hasnt been said before, this game is truly amazing! i cannot recommend this game anymore, its just so bloody awesome. the visuals are stunning, the combat is simple to understand yet hard to master, the quests are indepth and engaging. what more could you ask from the rpg genre! so put on some armour, pick up your sword and come join the land of skyrim, long live tamriel! warning: sturdy knee guards are advised!",253.3
"one of the most fun rpgs ive played in a long time.",14.9
"killed an old woman. stole a plate. got arrested. (because of the plate). fought a dragon. stole a crown. got drunk. became a werewolf. killed bees with fire. followed a talking dog. visited the old dwarven cities. killed robots. became an assassin. killed the emperor. got beaten to death by a whole town for stealing a cabbage. became a respected general. fought bandits. poisoned mead. stole cabbage again. 10/10 would skyrim again.",68.4
