% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Arma 3']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"amazing game with a huge community behind it. new mods all the time to add new flair to the game. mods soch as breaking point, king of the hill, and acre radios, and more. all this gives into a game that ever changing and once its paid for, all content is free",551.6
"arma 3 has a lot of detail when it comes to its graphics which is good but it can also have some bad points, although it is realistic half the time you cant see your enemies because the sun is in your way. a massive problem with arma 3 is the ai, they are totally un-realistic i once used a sniper to shoot at an ai who took cover on the ground and as it was long distance i missed using a sniper, he stood up and returned fire hitting me with about 3 of his 4 shots. at the distance he shot at it would be impossible with an assault rifle. ive never really found arma as a game i would play by myself because it becomes boring and repetitive especially when you keep dying and most of the game consists of travelling to the battle. i like arma 3 and i would suggest it to everbody because you can have some good times on it. but the game itself needs to have a lot of work for it to be a game i would consistantly play.",52.4
"great game good graphics if u like shooters get this",0.4
"great game....buuuuttt...almost mad i got it tho due to the servers all sucking and not nearly enough enemys in servers.... i need some tactical players to play with before i just uninstall this and go back to arma 2",196.0
"this game is one of the best ive played its got ... let me think cause theres a lot. lots of online game modes map editor realistic things um yea its just fun over all. i recommend this game also yes it does have zuez!!!!",23.0
"best military sandbox, most fustrating fps i ever played.",1.5
"i only play the multiplayer. addictive and time consuming, but worth it. so many map and server style choices to choose from, its hard to stick to just one.",103.7
"graphics are bad. they shouldnt build a game trailer based on their low graphic cinematics, that wont help them sell the game.",1.7
"want a good war game? look no further this is the game for you. it doesnt have as much action as cod or bf at first, but if you find the right server and have the right friends this will be more fun by far.",170.6
"ok this game require to train to fully appreciate it value. the game is not hard but its unforgiving. you will die a tons! it make dark souls look like candy crush. but take the time to learn how to pilot, how to command and install some recommanded ai mod like ffis and i promise you a superb gaming experience. arma3 is unique! but you will never forget your first success. this is no wonder why the community is so productive with this game. you really can simulate anything! just take the time to learn it! its a sure buy ! the only con against this game ? it require a monstrous pc to be played correctly i run a i7 4930k/32gig@2400mhz/2x ati 7970 on an 2560x1440 screen and this is not very fluid i often run between 40-60 fps but nothing more. because the pace is rather slow the fps slowdown is not really a big issue. just be aware of its hardware requirement",33.3
