% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Team Fortress 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"its free. it runs on ancient computers. it takes mild skill. it has trading. it has custom maps. it has randomizer. it even has hats. now go play it.",2162.2
"i entered server played as medic healed heavy and he said realy thanks!",414.1
"this game is great, i have been playing it for a while and i have become so good (and so good looking with my items :3) at the game. i find this game pretty fun, maybe a little more fun than a lot more games. (the reason i like tf2 a lot is because valve made fun gamemodes and the community made other fun gamemodes and maps).",2820.7
"i had money, but not hats before this game. now i have no money and nice hats. worth?",1022.9
"i really enjoy this game it is lots of fun. it is full of silly weapons like a fish and a frying pan. there are so many gamemodes and the game is being updated constantly",268.1
"pew pew pew, i love to see my enemies on fire muahahahahaahaha, and then ill eat a sandwich right after i filled their bodies with bullets what you will like: hats trading system, trading something is like a drug here, really adicting xd tons of fun epic taunts set things on fire what you wont like: give away your new hat, oh my precious",30.0
"this is a fun 1 person shooter my friends say i play it alot buti dont think so it is very entertaining and one of the best games if ever played",849.8
"team fortress 2 is an inspiring example of how great design and passionate players.",1123.0
"this is a pioneer in first person, war themed, hat simulators. now, some people think of it as a game, but i know its much more. its a religion, with gaben as the lord savior. amen.",997.8
"the best team based game to make new friends and rivals :d",1024.9
"this is a review. the game is good. this is how i do my essays at school. did i pass teacher?",1295.9
"made me more money than anything i did in life 10/10",330.1
"a good way to spend your time. solid balance in the classes and their weapons, fun gameplay style, and game has character. each class has pros and cons; this makes it suitable for different payers. dont expect a hardcore first-person shooter, though. team fortress 2 is unique. respect.",162.8
"i cant say anything bad about this game. i love almost everything about it. its hard to write something bad about sutch a good game.",48.3
"one of the best games ive ever played. and its free!!!! i really like the many options you got for changing and designing charecters and weapons....... just download it, youll love it :-)",53.8
"one of the best free fpss. a strong strategic team based game that builds skill in each player playing definatley a great game to look at",1448.0
"nice weapons, funny characters...its a good game for everyone",695.2
"best fps ever. looks great. the dialog is hilarious. each of the nine characters gives a very distinct gameplay experience. unlocks let you play with variations on each of the classes. the game is surprisingly balanced, given that there are so many options to take. there are dozens and dozens of great custom maps, even though you can get weeks of enjoyment out of just cp_gravelpit. lots of active servers. i could just go on and on... seriously, it is well worth your time.",927.2
"shoot men, no pay to win system and you can have the time of your life for free! never have i put so much time into a free! game. all my friends own it so its always somthing we can comeback to. iv hardly spent any money on this game and iv earned mroe than it back from the steam community market as i sell all my items and only care about gameplay rather than hats. yes, this game asks for your moeny to make you look sweg with hats. hats range from about $1 to $5000 and you can earn hats in game it just takes a while. 9/10 -1 for being a huge as download and cannot run on lower end machines.",224.7
