% Generated on Thursday, 07. May 2015 12:06AM
% This ARFF file was generated with review data from the following game(s): ['Dota 2']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"if you are ready to lose your social life for tons of fun kill donkeys with sticks and play with russians then this game is for you but really dont be a riki player t_t",660.4
"dota 2 is a great game that people tend to over look. over all its fun if you can find a good team that isnt full of people that dont know how to play. i would recommend this game.",274.7
"basically league of leagues on steam. good f2f, though!",8.6
"dont play this game unless youre okay with losing days of your life",1011.3
"i recommend this game :d cuase you need team work :)",272.8
"ive lost all my friends, my family has abandoned me and i am highly overweight. all because of a free to play game called dota 2. dota 2 is filled with angry russians and nobody seems to speak english. i have wasted my life on this game and....i regret nothing. 10/10!!!!",1294.0
"the most interesting game that i ever seen, only 1 map but a lot of things to do.",3004.8
"dota 2 is a great moba game, and certainly did not fail to impress me with its traditional game style, and bounty of heroes (playable characters) to choose from! absolutely 100% recommend!",418.2
"if you like flaming to those idiot russian players dota 2 is the correct game for you",466.1
"i feel myself stupid because i didnt downloaded this game earlier. i. can. play. this. all. day without getting bored, really addicted. hardly recommend.",107.7
"very addictive game... literally changed my life :d dota for life...",1664.9
"have fun, dont get mad when your teammates make mistakes.",949.2
"started getting into mobas and its a very fun game to check out",9.3
"defense of the anciets is defnitely one of my personal favourite games. sure it has a a steep learning curve and competition can be brutal, with the occasional rager :wink:, but it will make you come back for more...highly enjoyed by friends",971.4
"great game bad sport players. i love everything about dota 2 except the people who boss you around and say suck a  every game. wouldnt reccomend because so many bad sports everywhere. the person said that because i coudnt protect ancient because creeps everywhere i did my best and what i get is suck a  how about you duck a .",312.5
"dota 2 is the best free to play game ever. this game improved so much since it was released on the beta. there are over 90 heroes to choose from currently. a great pvp game that offers some of the most intriguing and nuanced team combat around. simply irresistible and addictive as hell",1785.3
"i strongly recommend dota 2 to all players around the world",350.4
"oh yea ,dota 2 is nice ,but is full of possers that name their selves dendi , but the original one is epic, are you really readying this lol?",3294.9
"an excellent game. it has a very steep learning curve for new players but with patience and practice the new player will reap many rewards. victories are as gratifying as defeats are frustrating. beware of the community, they can get bitter very quickly when a mistake is made. on the other hand, when you do well they may congratulate you. all the best of luck. youll need it against me.",1233.5
"its ruined ma whole life but i cant quit playing dota......",527.8
"a game that challenge your mental, patience and teamwork. it can be addictive game and satisfying game.",1536.3
"form dota to dota 2 a very nice game enjoy with frenz",1342.0
"awesome game but not for sore losers. they would just make the game not fun to play.",2274.1
