% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Sid Meiers Civilization 5']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"this game is like crack!!! you just tell yourselfone more turn, just one more turn and then you realize that your in the future just like you are in the game!",1
"god has given us the glory of bretrayal and nuclear war with gandhi, thus i give the title of funniest/ funnest game to civ 5, but realy its an amazing game and worth the money.",2
"great strategy game for anyone who has a little too much time on their hands",2
"skip this title, it is not worth getting. it crashes and its ai is broken, dreadfully so. this is the lobotomized edition of civilization, stick with civilization iv, it at least is worth playing.",1
"extremely good, gave me the opportunity to recreate history, i loved!",1
"definitely worth the money, its actually pretty fun to play. the satisfaction of destroying another players entire empire is just too great. the only problem i have is that the dlc is a bit overpriced, but that doesnt affect the standard games gameplay. definitely a good game and definitely worth of game of the year.",2
"well... over 18 hours into the game, and i barely have finished the tutorial and 1 game. need i say more ? alright. apart from its extensive playtime, the gameplay mechanics are excellent, the game is very easily modable (thanks to steam workshop, you can play campains on wwii, lord of the rings, game of thrones and so on), easy to set up as you want, a game can last (from what ive seen) between 10mn and 9+ hours, im sure this is even not a lot compared to what you can do. the mechanics are really easy to learn, but seem to be hard to master. and once you grow tired of being pwned by the computer, you can also get pwned by other players online ! thats wonderful. this game is truly a masterpiece, and should be in every strategy fan library !",1
"i sat down at 5:00pm and started to play this game. dinner time came, and i passed up food so i could keep playing, 11:00pm roled around and i stayed up, the sun camp up and i stayed up to play some more....at 8:30am i realized ive not only been playing for 19 hours without stopping, but i missed my first class....if you want a game to eat your soul and make your life a peace of crap.....please join me in my sadness!",2
"amazing game you could spend hours on and would still be entertaining. with new mods always being added there is always something new to try.",3
"outstanding game, it essentially goes to the begginning of human civilizations and you can deal with problems the way you want to. some mods are cool, some break the game. dlc are great as well and they dont break the game. in all, epic game.",2
