% Generated on Thursday, 14. May 2015 05:04PM
% This ARFF file was generated with review data from the following game(s): ['The Elder Scrolls V']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"amazing game, there are hours of replay value. must buy!",2
"ever time now when i play this it keeps closing any help?",1
"do you like your soul? this game will eat it. but in a good way. this game will pick the lock of your heart and then cook your soul over a effing campfire. much mods. mods good. game great.",1
"interface is annoying as hell, game crashes on alt+tab without mods, and theres significantly less customisation than in previous tes games. the game likes to crash randomly, the textures are worse than in oblivion, and the voice acting seems pretty shonky, since everyone speaks in some kind of russian accent.",2
"open ended, gorgeous, easily moddable, and with great core gameplay and story. despite my love of morrowind, i still say this is the best of the elder scrolls games. do anything. do everything. above all else, its fun from the first second to the last.",2
"loved this game back when it first came out played it on a xbox. the game never gets boring for me as you can play with an infinite number of types of class with the make your own class in effect system and you can install mods to make the new experience even better 10/10.",1
"i dont care if you have ever played any rpg before. if you love the format or are new to it... this is a must for any gamer young and old. i once chopped wood for 3 days (game time) then it took me a full day to walk the twenty feet to sell it to someone who die in a dragon attack... there is so much to discover in the northern realm of skyrim and the current social stigmas are many. if you think we live in a world where we just cannot get along; it is interesting trying to unite a nation of thick skulled nords... oh and try playing the game as a nord... you get some unique dialogue.",1
"i dont even think i need to convince anyone that this game is good.",1
"great game with great development from the core graphics to the dynamic-ness of a chicken this game shows true passion from the developers....fyi bethesda are the best at rpgs so yah. overall amazing game with great replay ability; however there are numerous bugs but they dont take away the immersion and over time it gets quite funny! 4.8 / 5 bananas",1
"skyrim has everything you want in a game. good visuals, good story, good combat, and a great amount of variety. this game does a great job at immersing you into this world and keeping you there. it has dragons, werewolves, magic, vampires, otherworld gods, dark elves, mystery, robots, tragedy, humor, awesome loot, and epicness. what you experience is based on how far you want to venture into this world and on top of all that, you have the steam workshop to add even more.",2
