% Generated on Sunday, 10. May 2015 03:49AM
% This ARFF file was generated with review data from the following game(s): ['Garrys Mod']
% It is useful only for trying out machine learning algorithms on the bag-of-words representation of the reviews.
@relation reviewer_experience
@attribute string_attribute string
@attribute numeric_attribute numeric

@data
"very fun game, gets addicting even with no friends to play with...",1
"this game is awesome,you guys should buy this game,there are a few of gamemodes,such as hunger games,ttt(trouble in terrorist town)",1
"looks fun but i need all off the textures but other than that it looks really cool",1
"gmod can be any game you want, and thats why i think its one of the best games you can find. its combining a fps/sandbox/multiplayer game all in one. which is a great game in and of itself. :p",3
"best. game. ever. although the game is buggy, weird and glitched in so many ways, those things only add up to the experience. find some friends and have uncountable hours of fun!",4
"i dont think i have ever played a worse game. first off the cs textures should definitely be included if i am paying for a game, gmod is not of sufficent quality to be sold as a full game though i may not be as pissed off at it if it had told me i needed the textures before i bought the game. second of all the mechanics and gameplay is just kind of crappy, no other way to put it. i regret this purchase and should have bought commander keen instead.",1
"really fun to play both offline and online! you should try out trouble in terrorist town!!! really fun mode to play with friends! :) :) :) with kind regards pondaz.",1
"got called a big meanie by a little kid on some shitty darkrp server. i threw a stove at the cunt.",5
"you cant really explain garrys mod without explaining pretty much every other game in the world. its just great, bravo 10/10",1
"love this game. one of my favourites of all time because of the various things you can do. this is a must buy for and steam user!",5
"gmod is really fun to mess around with. i havent even left single player yet and i still have stuff to play with.",1
"the only competetitor is dom syrrag garrys mod pirate brother from a differnt planet, brought up together but become bitter and jelous of garry and betrayed him",1
"great game.....but you already know that dont you.",1
"tired of the linear games? you like half life series,but they are so short for you? why not to try to make your own story line,with npcs,weapons,entities and other amazing things? but if your talent is ending on the hause-one-stroke? just go and dig around! plant zombies,and make outbreak.plant soldiers,and throw an atom bomb on them! everything is on you! your world,your gamestyle,your rules your fun!",1
"it is a amazing and fun game so many things to do.",1
"garrys mod is one of, if not the, best game ive ever played. it has one of the best communities ive ever seen in a game and pretty much where-ever you go youll find friendly people. the amount of variety and things you can do with this game is unlimited as the gamemodes in multi-player range from roleplay to deathmatch to hunting to survival to whatever! even if you just enjoy a game for its single player, being a sandbox game, you can do literally whatever you want and if you take a few minutes to browse the workshop for addons then youre guaranteed to have a 200% better time. tl:dr you can launch exploding babies from a rocket launcher. 11/10.",4
"garrys mod is a game that uses hl2 and source together to make an amazing fps sandbox with limitless opportunitites and game modes. i would highly recommend this game to people who like to create, destroy, play with friends, and enjoy game modes/mini games.",2
